id,count,hate_speech,offensive_language,neither,class,tweet
10909,3,1,2,0,1,I know im not the only niggah that saw that
5473,3,0,3,0,1,@_KaeeJones lmaooo boy thought he wS all type of right spelling that hoe
8776,6,1,5,0,1,Craig fire that shit up hoe
6156,3,1,2,0,1,@freshalina I call those my ghetto nunchucks...the reason I went 2 jail as well :(
9373,6,0,6,0,1,First of all you my type of bitch
11282,3,0,3,0,1,"I turned on the BET awards for 10 seconds, and got to witness random bitches getting drunk, and D-Wade dancing to R-Kelly."
1599,3,0,3,0,1,&#8220;@TheRealTootie: I smoke like 20 backwoods a day&#8221; cop dem bitches by da box woe http://t.co/lDr5s3kpng
3230,3,0,3,0,1,@FAGHETTIOS thirsty basic ass bitch
25007,3,0,3,0,1,that pussy so wet I'm calling it rain
18446,3,0,3,0,1,"RT @WeAreGirICodes: i love this emoji &#128129; 
she's just like DUH bitch &#128129; 
lol i don't give a fuck &#128129; 
you're ugly &#128129; 
whatcha gonna do about it &#128129;&#8230;"
13932,3,0,3,0,1,Omfg. The crazy bitch is here&#128557;&#128584;
22553,3,0,3,0,1,This is why people are lucky they only deal with customers over the phone. There'd be a lot of choked out bitches if this was done in person
76,3,0,3,0,1,"""@BaylaaGottaBody: &#128514;&#128514;&#128514;&#128514; I ain't shit ."" Damn Skippy lol"
18839,3,0,3,0,1,RT @_ayejayydoe: This hoe never called me like she said @UglyAssAyeKay
19298,3,0,0,3,2,RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;
13409,3,1,2,0,1,My neice getting so big ... She ready to punch on sum bitches lol http://t.co/lRyDtD5MQb
10041,3,0,3,0,1,"Hell yuhh they hit haha s/o ma nigga,
gmula! Cheweing one takes a chug, then sniffey"
20091,3,2,1,0,0,"RT @meaghanyockey: ""@savanaharanda: Is you a girl or a guy is you my mom or is you my dad ?"" Im a butch dyke"
12613,3,0,3,0,1,Ladies you are not a hoe if you fucked on the first night. Don't let these lonely bitches lie to you.
2389,3,0,3,0,1,@A875Silva @jezzzz_ if she do then she gone die too I ain't playin dawg bitches gone be ruthless then I will be too! &#128175;&#128170;&#128074;
1468,3,2,1,0,0,&#8220;@NiggaImTatted: Cowboys win games during the regular season but when they get to the playoffs that trash af lol&#8221; hating ass nigga
11384,3,2,1,0,0,"I wish faggots like @tyga would stop making music, rack city was fucking awful. Get the fuck outta michigan."
3133,3,0,3,0,1,@DopeBoy_Pollo &#128514; wassup pussy
43,3,0,3,0,1,""" pimps up pimps up hoes down "" Future voice"
1207,3,0,3,0,1,&#8220;@ChrizzyFive: Trying to run game on me u dumb bitch !!&#8221; @ her tho
2812,3,0,3,0,1,@CallMeRenee_ bitch im too mad im finna throw this bitch outside
6027,3,0,3,0,1,@djceeloss awwww don't be a pussy ill show u was good with that turbo lol
12640,3,0,2,1,1,"Lean wit it, Rock wit it az niccas. Lol"
15324,3,0,3,0,1,RT @Dee_InsideYou: Team no hoes &#128514;&#128076;
21992,3,0,3,0,1,The bitch who just rolled her eyes at me bc she didn't get tipped doesn't listen when u ask for sweet potato fries instead of regular
19168,3,0,0,3,2,RT @chicagobulls: Coach K says players won't need motivation to get back on track following Paul George's injury; rather they'll play to ho&#8230;
10954,3,0,3,0,1,"I like my seat down low and my window slightly cracked, riding wit a bad hoe wit her girlfriend in the back"
17840,6,0,6,0,1,"RT @SteveStfler: White girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special."
17120,3,0,3,0,1,"RT @OGBEARD: And he still wont get no bitches RT ""@willyroast2: Wow wtf http://t.co/h4NUr7ZzB8"""""
3408,3,0,2,1,1,"@Growword no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
17328,3,0,3,0,1,RT @PreeMasterFlex_: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;
5872,3,0,1,2,2,@cgoodwoman @stevenadamswv Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea
13904,6,0,4,2,1,Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots #tcot http://t.co/y6X6eagw20
22870,3,0,3,0,1,Up and let the heat pop bitch
1981,3,0,3,0,1,&#8220;@verkannt__: &#8220;@what_evaittakes: Nasty pay the bills bitch&#128540;&#8221;&#128524;&#128524;&#8221;&#128514;&#128514;&#128514;
19120,3,0,3,0,1,RT @burnett_dainah: California Chrome bitches!!!!!!!!
5448,3,0,3,0,1,@_BrwnSkinBeaute ahh I'm too much of a bitch to live off campus. I get lazy and wouldn't want to drive home :)
24705,3,0,3,0,1,making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.
15529,3,1,2,0,1,"RT @Faz____: I convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock&#8230;"
9791,3,0,0,3,2,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs #PostieTweet #ServiceMatters http://t.co/pSEnGvyxrw
886,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | amateur pussy player milf close up http://t.co/2uHL7dhHu1"
23911,3,0,3,0,1,You still can't turn a hoe into a house wife !
3145,3,0,3,0,1,@Dre_Day200 bitch
18757,3,0,3,0,1,RT @_TheBank: Bacon over bitches
2793,3,0,3,0,1,@CMBGaming11 @BeechHD oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?
16869,3,0,1,2,2,"RT @MizzCreme: Her being albino isn't the problem. Its that gut, that hair, and that fish net she decided to wear. Sooo many things wrong w&#8230;"
11774,3,0,3,0,1,Idont want a Bestfriend Boyfriend homeboy nor homegirl... fuck all yall bitches ctfu idc idc
17086,3,1,2,0,1,RT @NotSheriffWoody: Just smashed a bottle over buzz head because he's a cunt
17237,3,0,3,0,1,RT @PRETTYGIRLNEICE: Yes Mimi bitch yo dumb ass got played
10959,3,0,0,3,2,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like."
9183,3,2,1,0,0,Ebola sounds like a hood hoe
3674,3,0,3,0,1,@JZolly23 @HannahKubiak Everybody knows that bitches love mullets #Pantiedropin
11406,3,0,3,0,1,I wonder if twitter didnt allow pictures and avi's how many followers yall would really have ... Cus yall bitches dont be talkin bout shit &#128514;
21464,3,0,3,0,1,"Some ""don't cross me"" bitches"
16300,3,0,3,0,1,RT @KINGTUNCHI_: You bitches ain't a #100
23322,3,0,0,3,2,Why McDonald's breakfast good but the lunch trash
5760,3,2,1,0,0,@bellaangeletti ur a fag
23804,3,0,3,0,1,"You got niggas and I got bitches.
PARTYNEXTDOOR ain't never lied."
13073,3,0,3,0,1,Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks
42,3,0,3,0,1,""" nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick"" http://t.co/bzRDl3kF7U"
24259,3,0,3,0,1,don't be on that ho shit
13580,4,0,1,3,2,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011 http://artistdata.com/a/33ck"
5559,3,0,3,0,1,@_fullawhite rt me to wey I went to the job interview high then a bitch!! Straight stanking like dank haha eyes red then a hoe
6925,3,0,3,0,1,"@mukeworld @deIukesionaI he has one called ""pussy pop"" I think it's for cats"
7163,3,0,3,0,1,@santos_brina what a ratchet ass bitch bet she felt dumb&#9996;&#65039;
10670,3,0,3,0,1,I got yo bitch dick whipped
12217,3,0,3,0,1,"It's #CampaignSeason, bitch. @MikeofDoom https://t.co/muxtC1fHmH"
9231,3,0,3,0,1,Every nigga tryna fuck the next nigga bitch but not knowing his bitch is the next nigga bitch
20965,3,0,3,0,1,Repeat after me: Where my bitches?
6683,3,2,1,0,0,@kincade00 shut up bitch for I spit on you
7889,3,0,3,0,1,"Almost forgot 40,000 tweets still no bitches"
15724,3,0,3,0,1,"RT @Golfwangslut25: Tyga makes you think about fucking a bunch of bad bitches 
J.cole makes you motivated 
Drake makes you wanna think abou&#8230;"
17712,3,0,3,0,1,RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.
2467,3,0,3,0,1,"@AlmightyVinny_ @TOnycranshaw22 @RichHomieMeezy ""the hoes be by my house"" , we be at tony spot mf"
24122,3,0,2,1,1,bitch gon bounce when boosie rapping dey probably scared not too
5529,3,0,3,0,1,@__C_h_i_n_g__ your daughter can date this little fag bag @Bekkalina13 @PimpSlapnCow http://t.co/4SabX0mcus
20822,3,1,2,0,1,"RT @xjayyandrew: I'm trynna find me a wifey type, not a hoe type."
20106,3,0,0,3,2,"RT @michaelpshipley: Martin Short On - CONAN - Oct 3, 2014

""With your yellow skin and red hair you look like a #2 pencil.""

https://t.co/U&#8230;"
238,3,0,3,0,1,"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;"""
16253,3,0,3,0,1,RT @JusDontBlowMyHi: Y'all lucky DMX stopped makin music I'd still be barking at these hoes foo
17068,3,0,3,0,1,"RT @NoWomanIsRight: Females say ""have a seat faggot"" &amp; they feel like they put a bullet in yo head"
2805,3,0,3,0,1,@CaelanG15 that nigga was eating that hoe lol
2999,3,1,2,0,1,"@DJSuggablack some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
23813,3,0,3,0,1,You have no friends BC nobody wants to be guilty by association #hoe
18017,3,0,3,0,1,RT @ThatSlutAdrian: @WaldoKillz3 Lol someone fucking yo bitch?
17483,3,0,2,1,1,RT @Ribo333: @secupp your retarded
6286,6,2,4,0,1,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones naw he should drop that bitch off in south Dallas with the rest of the homeless dogs
15447,3,0,3,0,1,"RT @ESPNSecondTake_: If this ugly to you, you either a gay nigga or a hating ass bitch http://t.co/H0wAPpsmgg"
19166,6,0,6,0,1,RT @chelseypaige42: I peep everything. And just know I'll slap a bitch with a smile on my face.
3116,3,0,3,0,1,"@DizzyBala @JamesWinfield hey now, don't diss my basketball hoe."
22524,3,0,2,1,1,This hoe reathie be tripping &#128514;&#128514;&#128514;&#128514;
4209,3,0,3,0,1,@MichhelleAshley up your ass you little twat*
22939,9,0,9,0,1,Walk in the party boot up yo hoe
9401,6,2,3,1,1,Follow a nicca on IG: im_yung_jay
12732,3,0,3,0,1,Like bad kids bitch we reckless.
4150,3,2,1,0,0,@MarianCristinax you a fag b
8823,3,0,3,0,1,DCC bitches knocked out on the grass
23758,3,0,1,2,2,"You can only say the word negro if it's attached to the word league. Then we're totally cool, guys."
16121,3,0,3,0,1,RT @JaredPhillis: All you do is fucking bitch.
1332,3,0,3,0,1,&#8220;@HighClassCapri: @what_evaittakes woke up and bitches was not here lol&#8221;I wasn't angry wit my hoes&#128514;
3997,3,0,1,2,2,@LanceTHESPOKEN Statement of the Day: Ppl who RT @ChiefsatWar are even dumber than he is. The ole birds of a feather type of deal.
21863,3,0,3,0,1,That hoe was nipping
390,3,0,3,0,1,"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear"
2392,3,1,0,2,2,@ABC its time. amend 14th amendment it was written to protect newly freed ex slaves. Its lived its purpose. time to end anchor baby loophole
20192,3,0,0,3,2,RT @nikaaaa3: @Patt_Hoff you're secretly a Yankee fan! You'll admit it some day !
25065,3,2,0,1,0,they shot another monkey lmaooooooooooo
3232,3,0,3,0,1,@FOLLOWNOVA Yooo I was thinking bout that the other day lol.. You only really speaking of one person my niggah
6389,3,0,3,0,1,@jaezona 1. Knew he was gettin pussy later 2. He yakked 3. You look stoned as hell http://t.co/ZW8x7YRMi8
16792,3,0,3,0,1,"RT @Meeting_aJERNed: Fam RT @PBS_Impulse9: ""It ain't nothin to cut that bitch off""

--- Vincent Van Gogh"
17799,3,0,0,3,2,"RT @SportsCenter: Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium, http://t.co/pRS2lWATK7"
16173,7,0,6,1,1,"RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072;
Bring it bitch http://t.co/g7Yq2cH9Uk"
10585,3,2,1,0,0,I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;
13929,3,0,3,0,1,Omfg I'm about to murk a bitch all I see is red dude
19070,3,0,3,0,1,RT @bigshaadswerver: Yu take this money we gon throw a party on that pussy
11106,3,0,0,3,2,I rather watch the oak cliff redskins and oak cliff comets play hell
1559,3,0,3,0,1,&#8220;@SoDamnTrue: I live in constant fear of being shit on by a bird&#8221; well this actually fucking happened to me before sooooo. &#128529;
18585,3,0,3,0,1,"RT @YoKidAintMine: alcohol is liquid truth. So if a girl is a hoe when she drinks, she's naturally a hoe anyway."
11907,3,0,3,0,1,If you a top notch bitch lemme here you holler. (:
10398,3,0,3,0,1,I can't fuck with you no mo hoe and I'm sorry.
11239,3,0,3,0,1,I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.
15046,3,0,3,0,1,RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You can quote me
2235,3,0,1,2,2,.@everSoTweetly4u Klain's real (sole) job is to dampen down the mushrooming bad PR and political fallout heading into Nov election.
5806,3,0,0,3,2,@boxingscene @RPopBox @BronzeBomber @boxing this Charlie Z really does need mental help check this out http://t.co/CkBS6WcZu1
12857,3,0,3,0,1,Lmfao RT @Luvv_55st Eating pussy RT @DanaBlack55st: Of what? &#128064; RT @CreativeBlair: I really want my braces off it's in the way &#128553;&#128553;
8355,3,0,3,0,1,Boosie ran this hoe
8029,3,1,0,2,2,Aren't these little border jumpers supposed to be in school
17653,3,0,3,0,1,"RT @ShadonHendrix: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&#8230;"
3295,3,0,3,0,1,@FukknTyler I ain't light skin nigga I'm even colored lmao
2495,3,3,0,0,0,@AndrewJBurns1 @Tommy_Russell_ homo ass crackers
21678,3,0,3,0,1,Suck my super monkey balls
1780,3,0,3,0,1,&#8220;@dirtyxluxury: @_Vontethekidd whens homecoming ho?&#8221;&#128553;&#128514; slut the 17th
24009,3,0,3,0,1,Yup! RT @STheMisfit Then she got AIDs and died RT @MissBl0ndee: Jenny was a bitch! #forestgump
14508,3,0,3,0,1,"RT @Amazing_Trey3: Im done wasting my time, I'm just going cut a bitch off faster than I blink."
10073,3,0,2,1,1,Hey morons at #foxnews and #foxandfriends was it political when Bush raised terror threat right before the election? LMAO at u #teabaggers
9948,3,1,2,0,1,Hate that bitch RT @NYSAnimal Ray Donovan's wife is pissing me off
4431,3,0,3,0,1,@NumbersDnt_Lie Yeah them hoes straight ima grab that light blue pair
6056,3,0,3,0,1,@drrrruuuu @TheChrisCates pussy
12574,3,0,2,1,1,Krakin this bitch ipem at 12... WHO SIPPIN WIT ME... ELEMENTS http://t.co/lGCM88hsnP
10176,3,0,3,0,1,How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..
22021,3,1,2,0,1,The ghetto hoes love feeling a nigga abs ya heard me
8773,3,0,3,0,1,Cousins looking for bitches I hope RT @TheOnlyReed: THE FUCK IS THIS? http://t.co/jLrApkDlYs
2303,6,0,6,0,1,416 we know ya bitch @kendricklamar
24841,3,0,0,3,2,ooh girl cute face but yellow teef. lol
16085,3,0,2,1,1,"RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&#8230;"
11369,6,0,6,0,1,"I wish I could mute Rice Krispies, but instead them bitches ""Snap Crackling &amp; Popping..ain't that some shit."
8382,3,0,3,0,1,"Boy Yo bitch a lame , Dont Nobody Know Her but you"
7674,3,1,2,0,1,"A nigga could tell you he aint fucking with her but really do be , that's why you gotta ask . Most of the time a bitch won't lie about that"
22298,3,0,3,0,1,"These niggas designing these bitches, they got zippers on hoes"
13775,3,0,3,0,1,"Not every girl likes a sweet ass emoji ass nigguh. Some girls like a ""you sexy af"" ass nigguh"
6405,3,1,2,0,1,"@jayboogie_16 yeah, SOME NIGGAS are straight bitches."
7333,3,1,0,2,2,@team_Darrion night jigaboo http://t.co/vxKCG4yGXF
9900,3,0,3,0,1,Half of yall hoes anyways. So the ones with thigh gaps get a friend without em. Have a nigga fuck yall both and ask him who got better pussy
21372,3,0,3,0,1,Snoop with the hoes &#128514;&#128514;&#128514;
6584,3,0,3,0,1,@kieffer_jason @Kgokey17 plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1
21701,3,0,0,3,2,Swap meet bound #beaner
8824,3,0,1,2,2,DEREK JETER clap clap clapclapclap #Yankees
3813,3,0,3,0,1,@JuiciStrawberry Kik is for hoes.You either gone shit or get off the pot.
19785,3,0,3,0,1,RT @jessmelkum: Nipple piercings are suppose to be a girls personal secret. But y'all hoes get them just to take a selfie
247,3,0,3,0,1,"""@SukMySweetness: money only impress the simple broke bitches"""
8816,6,2,4,0,1,Cutler less skill at QB than a retarded quadriplegic
6673,3,0,0,3,2,@kilmeade @foxandfriends don't you mean crowd not crows
18153,3,1,2,0,1,RT @TheeJenBunny: Oh you missed bitch- bitxhes who got socked in the face
19664,6,0,6,0,1,RT @ikesizzle: RT @ericajenee_: &#8220;@_SheDAzzle: Ike finna have the bitter bitches upsaught&#8221; - and he don't care lmao | not at all
13241,3,0,3,0,1,Ms St aint no hoe. They fuckin Auburn up
4031,3,0,3,0,1,@LickMyWhooooop @JustDoItSlow yall playful don't come dumb hoes
989,3,0,3,0,1,"&#128514; Gucci b having me on my rude shit&#8220;@AmazinNaNa: Lol that's not nice ""@SMCo71: "" that bitch aint worth a quarter """"&#8221;"
18352,3,0,3,0,1,RT @UrbanCraziness: Andy went from owning toys to owning bitches.. And also tf is that coke doing teaching a class? &#128514; http://t.co/gjbUR29BKu
1606,3,0,3,0,1,&#8220;@TooEffinCool The hoes love... #oomf &#128527; lol&#8221;
7405,3,0,2,1,1,@triple6em96 @Hunglikerobby_ @bbluedreamm I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.
