id,count,hate_speech,offensive_language,neither,class,tweet
14264,3,0,3,0,1,Puig had zero lines and yet he's still going to fuck your bitch after that appearance
24142,3,0,2,1,1,bitch you better not disappoint me. madonna and britney and xtima have RT @gwenstefani: My new single #BabyDontLie is coming Monday!!
10900,3,0,3,0,1,I know I talk a lot of shit but bitch best believe I can back that shit up.
6586,3,0,3,0,1,@kieffer_jason @NathannDevlin @zach_smith98 bitch I been in Plano every fuck weekend and you make excuses stfu and fight
20367,3,0,3,0,1,"RT @ripstephanie_: ""let my shirt go bitch it's Aeropostale wtf is wrong with you "" &#128514;&#128557;&#128514; https://t.co/xM5s5HN7tq"
8168,3,0,0,3,2,Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY
24417,3,0,0,3,2,hillbilly bone-bo-bone-bo-bone bone
25233,3,0,3,0,1,wow.... a bird just shitted on me
1338,3,0,3,0,1,"&#8220;@IAmClatonBigsby: Bout to ride my horse, to come fuck yo bitch.&#8221;Ooh @ em tho"
11705,3,0,3,0,1,I'm the crazy bitch that will call you 10 times in one hour
24130,3,1,2,0,1,bitch niggas owe me money
20978,3,0,3,0,1,Rihanna must got the holy grail of pussy &#128514;
11564,3,0,3,0,1,"I'm glad that after telling me how much of a basic bitch I am, @GreekPharaoh also admitted to being basic. #truefriendsarebasictogether"
15042,3,0,3,0,1,RT @Choochieee_: If I can take your bitch was she ever really yours?
6594,4,0,4,0,1,@kieffer_jason @sbsylvester then bring yo bitch ass to town east mall let me know when u there bitch!
8534,3,0,3,0,1,Can I bring another bitch can we have a threesome or nahhh
10311,3,0,3,0,1,I based niggas on how they bitch look &#128514;&#128514;&#128514;
16112,3,0,3,0,1,"RT @JamesNasty: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&#8230;"
9311,3,3,0,0,0,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
10044,6,0,1,5,2,"Hello American people, my name is Eric Cantor and I am a lying piece of bird poo http://t.co/qJyuw4ox0O"
2641,3,0,1,2,2,@BettinaVLA @9975Ts @SenWarren She's just another straight-up conscienceless liar. Soulless criminal trash.
12919,3,0,3,0,1,"Lol lawwwddd that's why I aint fuck with jitt I never wanna be labeled a ""hoe"""
921,3,0,1,2,2,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits http://t.co/ZS05enjjwm"
1636,3,0,0,3,2,"&#8220;@WORSTRAPLYRlCS: http://t.co/hE19TIfqFX&#8221;

How is this trash..."
24741,3,1,2,0,1,my mother raised a cunt... lol
13044,3,0,3,0,1,Man I'm tryna give Chief Keef's mixtape a chance but this shit trash
9611,3,0,3,0,1,Fuuuuuuuuck that bitch. #Snowpiercer
16355,3,0,3,0,1,"RT @KevinHart2ReaI: All Bow Wow hoes on the stage, lol"
5950,6,0,6,0,1,@cuteasstab niggah this shit serious aint no one laughing
3438,3,1,0,2,2,@Hbt2013Mm I'll ask you same question Do you support border jumpers Do you support illegals
10240,3,0,1,2,2,"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.

I miss my ""baby bird""! Come home, 18!
@somehoee"
9828,3,0,0,3,2,Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;
268,3,1,2,0,1,"""@Tmacc_GFG: BOBBY BITCH-by @BobbyShmurdaGS9 be getting me live as fuck"" hell yea i play that hoe before my workout"
2512,3,1,0,2,2,"@AnthonyCumia Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
5033,3,0,3,0,1,@ThatBoyACE71 @BrunswickBeCooo Okay and Melo bitch ?
6433,3,0,2,1,1,@jesjosie Eff dem hos.
14727,3,0,3,0,1,RT @Bigboybeezy: &#8220;@IgnoreAllLaws: Pick one http://t.co/TBWonqMnJV&#8221; the girl behind the bar who ain't being a hoe
13688,3,0,3,0,1,Niggas with bitch tendencies..
16672,3,0,1,2,2,RT @LucentVariable: @TonyJRodriguez friendly reminder that you shouldn't try to have sex with birds
5444,3,0,3,0,1,@_BeautifulKeezy yess bitch. Messyyy
22828,3,0,3,0,1,U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days
21243,6,2,4,0,1,Shoot dat nigga n his shordy bitch
16663,3,1,2,0,1,"RT @LoyalHeart_: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless ."
16464,3,0,0,3,2,"RT @KyleKallgren: You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight"
18900,3,0,3,0,1,RT @_shorrtstop: If you still put your pride in front of your feelings .. Then yes bitch your still childish
16031,3,0,3,0,1,RT @ItsDomanic_: bitch you ain't getting none tho &#128514; &#8220;@BrianLovesAss_: I like big butts so I can grab them&#8221;
24780,3,0,3,0,1,"no RT @_sirhampton_: LMFAO those trash tho RT @Barack_Obutta: Candy corn J's _sirhampton_ ""@_justspeedy: These hard? http://t.co/SQVYksdkwU"""
24767,3,0,3,0,1,"niggah 
hurry up"
20052,3,0,3,0,1,RT @macktology101: You hoes getting outta hand http://t.co/jZ2WRvaXaI
11524,3,0,3,0,1,I'm back bitches 3d back in effect it's on tonite http://t.co/dpYLQzG1
16941,3,0,3,0,1,RT @MyDickIsCalled: My dick is called Cute Relationship because it's what all bitches really want.
13674,3,2,1,0,0,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
10150,3,0,0,3,2,Homework and boonies date with Caitlin tonight&gt;&gt;
16184,3,0,2,1,1,RT @Jim_McCloskey: It's hard to be the bigger man when the other person is being such a cunt
8142,3,0,3,0,1,Bad bitches is the only thing that I like
6375,3,0,2,1,1,@izzayy_bitches &amp; 4th my guinea pig will haunt you
882,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Beach | Caught a girl rubbing her pussy in nude beach http://t.co/h8lGiTFYie"
24247,3,0,2,1,1,dey selling liquor drinks in dis bitch too!! &#128514;&#128514;
20991,3,0,0,3,2,"Roseanne really bums me out. The show, and the woman. On that note, it's time to chug some ZzzQuil."
7910,6,0,6,0,1,Am I really going to sit here and cry like a bitch....
16981,3,0,0,3,2,"RT @Nachumlist: Charlie Rangel: &#180;The Things We
Believe in Are Spiritual Damn Things&#180; http://t.co/NwgiJ1mjia"
24239,3,1,2,0,1,deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy
10065,3,0,3,0,1,Hey @ups dis angry white man @thatUPSdude called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas
17745,3,0,0,3,2,"RT @Smug_Lemur: He loves me *eats a brownie* 
He loves me not *eats a brownie*"
13477,6,2,4,0,1,My tail just said he dropped 20k to pay off the last of his student loans and clams he is broke. Nigga u just dropped 20k like its nothing
16634,3,0,3,0,1,RT @LongLiveChris__: Project hoes &#8220;@Willie_D_HOE: When Bitches Get That Income Tax They Do Shit Like This http://t.co/EDShCLcjRk&#8221;
23058,3,0,3,0,1,What I hate about edm festivals is the people who bitch about the line up. #STFU
6536,3,0,1,2,2,@kathleen_herne Stink should shut his hole &amp; just perform his tricks like a good trained monkey
6517,3,0,3,0,1,"@kannslac He said ""ready bitch okay"" Lmfaoooooooo so done !!"
11901,3,0,2,1,1,"If yo name wus in this song you wus a hoe then, &amp; a overgrown THOT now.... http://t.co/1RbJoHBEN6"
24035,3,0,3,0,1,ain't no bitch got shit on me
3365,3,0,3,0,1,"@Godbody_ream ""I want to eat your pussy"" &#128514;&#128514;&#128514;"
17525,3,2,1,0,0,RT @RosieZaya1: Ur fucking white trash
6283,4,0,1,3,2,@hxhsharingan666 did you make an animal cracker taco
2054,3,0,2,1,1,' All the hoes loyal &#1041205;&#1041205;&#1043358;&#1043215;
24231,6,1,5,0,1,damn bitch lmao
17595,3,0,1,2,2,"RT @SarccasmicTw: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
21500,3,0,3,0,1,"Some of yall just ""popular"" cuz of yall name . These bitches be ugly"
16630,3,0,0,3,2,RT @LoQueEllasSaben: Amo a esa gente que me odia.. http://t.co/8Zr3e0YsoE
18574,3,0,3,0,1,"RT @Yaremisxo: &#8220;@DonQuixtote: ""@Yaremisxo: Actually, I take that back &#128530; you niggas ain't loyal"" im loyal fam&#8221; nah negro nah"
12020,3,0,3,0,1,"Im allowed to trip on my bitch , she cant trip on me tho"
17077,3,0,3,0,1,"RT @Nombrehere: Bad bitch, HTown, keep it trill ya'll know ya'll can't fuck aroundddd"
13973,3,0,1,2,2,One mans trash is another mans treasure #believe
2604,3,2,1,0,0,@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it
4646,3,2,1,0,0,@ReiddH i agree my fellow cracker.
20142,6,0,6,0,1,"RT @mobilesuitwaifu: Like these bitches that have green eyed curly haired kids on their IG talking about ""my future child"""
1527,3,0,0,3,2,&#8220;@RudeNation21: When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it
6872,3,0,3,0,1,@mikeceeno they say I got too many bitch ... I swear I ain't got the right ones
50,3,1,2,0,1,""" we dont trust these niggas all these bitches """
13699,3,0,3,0,1,Nikki Minaj is proof that natural is better ! Minimal is best ! Some of y'all hoes be overdoing it
18387,3,0,0,3,2,RT @VerusFacts: How Shy People Flirt. Learn tips from the best! http://t.co/81PvuHnHaT
16192,3,0,3,0,1,"RT @JoeBudden: Cuz soon as u start doing the wack/cute shit w a hoe, she&#8217;s your girl&#8230; Really."
4681,3,3,0,0,0,"@RileyCooper_14 so your a ""nigger"" fighter huh"
8412,3,0,3,0,1,Bro I'm bored then a hoe rt
15503,3,0,3,0,1,"RT @FOOTBALL_4L1FE: &#8220;@TheRealYoungZel: Nah nigga you blowin dick ""@TheReal_Salmon: Smoking that exotic bitch blowin O's"" http://t.co/6tiQTx&#8230;"
13393,6,0,6,0,1,My mom bitches too much
15342,3,0,3,0,1,"RT @DevinEleven_: hey slim, thats my girlfriend screaming in the trunk. But i didn't slit her throat, i just tied her up ! See i ain't like&#8230;"
18726,3,0,3,0,1,RT @_MindAtEase: Wet pussy with no smell a mf
200,3,0,3,0,1,"""@NICKIMINAJ: #WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls"
20390,6,0,1,5,2,RT @ryancruz_: Travis always on my TL being ghetto &#128514;&#128514;
25009,3,0,1,2,2,that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
25217,6,2,4,0,1,"why you think ol niggas wit no money dont even care about swag, rockin sandals wit velcor straps, they aint checkin for bitches"
18725,3,0,3,0,1,RT @_MindAtEase: Fuck twerking bitch can you cook
24528,7,0,2,5,2,iMessage so trash
311,4,0,3,1,1,"""@alexissixela__: &#8220;@white_thunduh: I legit watched it for about 30 or 40 seconds &#128529;&#8221;SO DID I WTF"" prob cause were retarded smh"
14990,3,1,2,0,1,RT @Chaantellie: Beyonc&#233; seems like a bitch
6887,3,1,2,0,1,@mistaturk5 @DaUnfuqwitable1 nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat
7986,3,0,3,0,1,"And you&#8217;re a bitch RT @FuckingPatBro: @Thotcho you&#8217;re a little fucking worm you know that,"
4870,3,0,0,3,2,@SonnieJohnson is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies
124,3,0,3,0,1,"""@Frosstyy_: @h0rheyd I didn't say anything tho"" kiss me then faggot"
15681,3,0,3,0,1,RT @GabrielaAngela4: @JacklynAnnn @TheOneMiss_Luu bitches lover the word quality because they quality Bitches.
19253,6,0,6,0,1,RT @damnlifepics: just a little closer bitch http://t.co/QWUFY11CrQ
2618,6,2,4,0,1,@BarneyFranken @jennykutner @Salon salon is is chuck full of butthurt liberal retards
21087,3,0,0,3,2,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad
23036,3,1,2,0,1,Well done? What a coon.
5225,3,0,3,0,1,@UnicornCowboy @Lvl_7_Eevee @hisorraya mutha fuckahs better bring me all the brownies ever!
21730,3,0,1,2,2,Taco Bell is super trash when you're sober
17059,3,0,3,0,1,RT @NoChillPaz: When a bitch says you're broke http://t.co/yFsL9rNK0j
8125,3,0,3,0,1,Bad bitch http://t.co/XSpkccaypi
16043,3,0,3,0,1,RT @ItsNotHarold: I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit
13086,3,0,3,0,1,Marijuana turn good pussy great..
4466,3,2,1,0,0,@Ole_Boy @m10eezy yes I'm white washed because I don't go around repping my hood and saying a bunch of ignorant nig terms.
15534,3,0,3,0,1,"RT @Feenohmenal: @NotoriousBeep fifty bucks says a dense cunt thinks I say totes on the ""reg"" and unfollows b/c I said cheerleader. Countdo&#8230;"
5893,3,0,3,0,1,@chesteredits @nacbiller not as bad as a former PsyQo nigger THAT LIKES ANIME
11653,3,0,3,0,1,"I'm pretty sure the dmv won't let me take a new pic, but a bitch might accidentally lose my license again where they have to take a new pic"
2827,3,3,0,0,0,@Campos_uli is a fag #hesgay
4005,3,0,3,0,1,@Laurenlablue11 basically we ain't got room for basic bitches.
6149,3,0,3,0,1,@frances_simply you still ugly then a hoe and you still look like muffie off Arthur &#128527;&#128527;&#128526;&#128526;
3518,3,0,3,0,1,@Huntermoore hells yeah fuckin sick ass bitch
13460,3,0,3,0,1,My pussy tastes like Pepsi Cola &#127926;&#128527;
19296,3,0,3,0,1,RT @dessib_93: Lmao a hoe's favorite season is Cuffing Season! U aint know? &#128557;&#128586;&#128557; RT @Im_Yung_Jay: Summer hoes turning into winter wifeys! &#128528;
12723,3,1,2,0,1,"Like #Buddha gives a SHIT about #Obama or some other fuckin' NAZI FUCK #socialist #retard with a fuckin' #iphone. DON""T MAKE ME LAUGH&gt;"
20484,3,0,3,0,1,"RT @sofpizzie_: i hate a bitch that think she the shit, bitch you basic as the fuck&#128564;&#128564;"
3989,3,0,1,2,2,@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca
11341,3,0,0,3,2,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?
15195,3,0,3,0,1,RT @CuzzinTom: If Byron Leftwich fucks as hard as he throws then he kills bitches
20744,3,0,3,0,1,"RT @walkerkpt: Prediction- ""Obama will leave the Democratic Party in shambles ""&#128563; oh gosh, I hope so &#128591;&#128079;&#128074;&#128170;&#128077;payback really is a bitch"
21049,3,1,2,0,1,Salute RT @ShitneyW0rd_: &#128221; RT @Shvkxir: Spit on my chest like a nasty bitch.
13895,3,0,3,0,1,"Oh, bitch!!! #Scandal"
6811,3,0,3,0,1,"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy."
14513,3,0,2,1,1,RT @AmberrrNicollle: You're such a fake bitch hahaha
8525,3,0,0,3,2,"Calling out teabaggers, conservatives on their BS: http://t.co/l8Qx8RMjrG via @YouTube"
10019,3,0,1,2,2,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.
16163,3,0,3,0,1,RT @Jenna_Garcia13: &#8220;@OfficialVondell: #MyGirlfriendNotAllowedTo have milkshakes.. let that hoe bring one boy to the yard.. and watch what &#8230;
12134,3,0,3,0,1,Ion got no type...... Bad bitches is the only thing that I like
2431,3,0,3,0,1,"@AidaApple14 imma bitch i know , leave me alone"
3468,3,0,0,3,2,"@HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels"
24230,3,0,2,1,1,"damn I have nothing to tweet,nothing to complain or bitch about
): lol"
19986,6,0,6,0,1,RT @lilmenifee__: no hoes no baes no dips/sidelines no NOTHING &#128530;&#128563;&#128080;
8097,6,1,4,1,1,Ayo!! @theofficialeg10 unblock me so i ca tell you how garbage yo bitch ass playing....
21475,3,0,3,0,1,Some bitches truly ain't shit !
23060,3,0,3,0,1,What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE
325,3,0,3,0,1,"""@coltforty2Gone: hate when bitches try and put you in the friendzone. bitch I'm tryin to score put me in the endzone &#128293;&#128293;&#128293;"" ON. MY. SOUL!"
9064,3,0,3,0,1,Don't subtweet me @ my name so I no it's real ugly bitch
5207,3,0,3,0,1,@Tweenki_ thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!
5330,3,2,1,0,0,@WyattNuckels insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
3176,3,0,3,0,1,@EaglesandHeat @Bpfillherup @SoleUniv nigga you done bumped yo head. Li nings fire but Kobe 9 Elite golds are trash!? http://t.co/NaadECTQAk
3346,3,0,0,3,2,"@GingerDemoness @RiotCast @weirdmedicine 
I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk"
9520,3,0,3,0,1,Fuck nigguh Trynna talk it out. Wtf we Finna talk about?
6483,3,0,2,1,1,@juicygenie can a quote this and tag a bitch
5499,3,0,3,0,1,@_RenaissanceJay get the loredo steak. Out dat bitch if u ballin
12061,3,0,3,0,1,Im thinkin about using this beat and yeah I made it too bitch lol http://t.co/HTUk4USZJo
19692,3,0,2,1,1,RT @ireland_roseee: @savanigga half of it will be about how you became ghetto in Compton.
8344,3,0,3,0,1,Blows my mind how some guys have these model type girls then cheat on them with some ghetto hoe.
20405,3,0,0,3,2,RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;
9989,6,0,6,0,1,"He doesnt like you, ya stupid bitch. He likes ur vag. Idiot haha. #goingtogethurtagain"
10374,3,0,3,0,1,I can make a bitch famous
4741,3,0,3,0,1,"@SHanafin34 gotta love Tanner Country, hoes &amp; all,haha!"
6310,3,2,0,1,0,"@iNURSELISA @blackredsoxfan 
It's a nice way of callin y'all honkies"
933,4,0,1,3,2,#tbt my precious gook baby &#128525;&#128525;&#128525;&#128525;&#128525;&#128525; @outtapocketjuju http://t.co/2QJLJj6tK5
3965,3,0,3,0,1,@Kristenbitess is having a birthday so make sure you tell that bitch be happy. &#128526;&#128522; &#127881; &amp; celebrate without drugs &#128683;
